
[Name]
Line 1

[Data]
X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
1.99999996e-002, 0.00000000e+000, 5.00000007e-002, 1.37518990e+000
1.99999996e-002, -1.20120123e-003, 5.00000007e-002, 1.38754332e+000
1.99999996e-002, -2.40240246e-003, 5.00000007e-002, 1.39738309e+000
1.99999996e-002, -3.60360369e-003, 5.00000007e-002, 1.40519273e+000
1.99999996e-002, -4.80480492e-003, 5.00000007e-002, 1.41304219e+000
1.99999996e-002, -6.00600615e-003, 5.00000007e-002, 1.42093074e+000
1.99999996e-002, -7.20720738e-003, 5.00000007e-002, 1.42885745e+000
1.99999996e-002, -8.40840861e-003, 5.00000007e-002, 1.43682182e+000
1.99999996e-002, -9.60960984e-003, 5.00000007e-002, 1.44482327e+000
1.99999996e-002, -1.08108111e-002, 5.00000007e-002, 1.45286107e+000
1.99999996e-002, -1.20120123e-002, 5.00000007e-002, 1.46122122e+000
1.99999996e-002, -1.32132135e-002, 5.00000007e-002, 1.47122192e+000
1.99999996e-002, -1.44144148e-002, 5.00000007e-002, 1.48177242e+000
1.99999996e-002, -1.56156160e-002, 5.00000007e-002, 1.49286151e+000
1.99999996e-002, -1.68168172e-002, 5.00000007e-002, 1.50447690e+000
1.99999996e-002, -1.80180185e-002, 5.00000007e-002, 1.51660693e+000
1.99999996e-002, -1.92192197e-002, 5.00000007e-002, 1.52923870e+000
1.99999996e-002, -2.04204209e-002, 5.00000007e-002, 1.54236042e+000
1.99999996e-002, -2.16216221e-002, 5.00000007e-002, 1.55595970e+000
1.99999996e-002, -2.28228234e-002, 5.00000007e-002, 1.57110155e+000
1.99999996e-002, -2.40240246e-002, 5.00000007e-002, 1.58696103e+000
1.99999996e-002, -2.52252258e-002, 5.00000007e-002, 1.60327268e+000
1.99999996e-002, -2.64264271e-002, 5.00000007e-002, 1.62002265e+000
1.99999996e-002, -2.76276283e-002, 5.00000007e-002, 1.63719749e+000
1.99999996e-002, -2.88288295e-002, 5.00000007e-002, 1.65478384e+000
1.99999996e-002, -3.00300308e-002, 5.00000007e-002, 1.67276931e+000
1.99999996e-002, -3.12312320e-002, 5.00000007e-002, 1.69114053e+000
1.99999996e-002, -3.24324332e-002, 5.00000007e-002, 1.70434153e+000
1.99999996e-002, -3.36336344e-002, 5.00000007e-002, 1.71041405e+000
1.99999996e-002, -3.48348357e-002, 5.00000007e-002, 1.71649671e+000
1.99999996e-002, -3.60360369e-002, 5.00000007e-002, 1.72258937e+000
1.99999996e-002, -3.72372381e-002, 5.00000007e-002, 1.72869205e+000
1.99999996e-002, -3.84384394e-002, 5.00000007e-002, 1.73480427e+000
1.99999996e-002, -3.96396406e-002, 5.00000007e-002, 1.74092627e+000
1.99999996e-002, -4.08408418e-002, 5.00000007e-002, 1.74705780e+000
1.99999996e-002, -4.20420431e-002, 5.00000007e-002, 1.75244653e+000
1.99999996e-002, -4.32432443e-002, 5.00000007e-002, 1.74630606e+000
1.99999996e-002, -4.44444455e-002, 5.00000007e-002, 1.74018323e+000
1.99999996e-002, -4.56456468e-002, 5.00000007e-002, 1.73407829e+000
1.99999996e-002, -4.68468480e-002, 5.00000007e-002, 1.72799170e+000
1.99999996e-002, -4.80480492e-002, 5.00000007e-002, 1.72192335e+000
1.99999996e-002, -4.92492504e-002, 5.00000007e-002, 1.71587360e+000
1.99999996e-002, -5.04504517e-002, 5.00000007e-002, 1.70984268e+000
1.99999996e-002, -5.16516529e-002, 5.00000007e-002, 1.70383072e+000
1.99999996e-002, -5.28528541e-002, 5.00000007e-002, 1.69288969e+000
1.99999996e-002, -5.40540554e-002, 5.00000007e-002, 1.67971933e+000
